CustomerID,RetentionPotential,Cluster Name
C19096,0,midfrequency
C19100,1,higherfrequencyatdifferentintervals
C19113,1,Higherrecency-lessfrequent 
C19115,1,higherfrequencyatdifferentintervals
C19118,0,Higherrecency-lessfrequent 
C19121,1,Higherrecency-lessfrequent 
C19128,1,Higherrecency-lessfrequent 
C19132,0,higherfrequencyatdifferentintervals
C19143,0,midfrequencywithrecenttransactionatintervals
C19145,0,Higherrecency-lessfrequent 
C19156,2,Higherrecency-lessfrequent 
C19159,1,higherfrequencyatdifferentintervals
C19162,1,higherfrequencyatdifferentintervals
C19173,2,higherfrequencyatdifferentintervals
C19185,2,higherfrequencyatdifferentintervals
C19187,1,Higherrecency-lessfrequent 
C19195,0,recenttransactionswithlessfrequency
C19197,0,midfrequencywithrecenttransactionatintervals
C19217,2,midfrequency
C19220,0,Higherrecency-lessfrequent 
C19225,2,midfrequencywithrecenttransactionatintervals
C19227,1,higherfrequencyatdifferentintervals
C19231,1,higherfrequencyatdifferentintervals
C19232,1,midfrequency
C19236,1,midfrequencywithrecenttransactionatintervals
C19244,0,higherfrequencyatdifferentintervals
C19260,1,Higherrecency-lessfrequent 
C19263,1,Higherrecency-lessfrequent 
C19275,2,midfrequency
C19291,0,Higherrecency-lessfrequent 
C19292,1,midfrequency
C19295,0,higherfrequencyatdifferentintervals
C19296,1,midfrequencywithrecenttransactionatintervals
C19298,1,midfrequency
C19300,0,higherfrequencyatdifferentintervals
C19301,0,midfrequency
C19305,0,midfrequency
C19312,0,Higherrecency-lessfrequent 
C19315,2,Higherrecency-lessfrequent 
C19322,1,midfrequencywithrecenttransactionatintervals
C19327,1,Higherrecency-lessfrequent 
C19332,1,midfrequencywithrecenttransactionatintervals
C19333,1,higherfrequencyatdifferentintervals
C19339,0,higherfrequencyatdifferentintervals
C19340,0,midfrequency
C19342,1,Higherrecency-lessfrequent 
C19347,0,Higherrecency-lessfrequent 
C19348,0,Higherrecency-lessfrequent 
C19360,1,higherfrequencyatdifferentintervals
C19366,0,higherfrequencyatdifferentintervals
C19367,1,Higherrecency-lessfrequent 
C19379,1,Higherrecency-lessfrequent 
C19382,1,midfrequencywithrecenttransactionatintervals
C19383,0,midfrequencywithrecenttransactionatintervals
C19386,1,higherfrequencyatdifferentintervals
C19398,0,higherfrequencyatdifferentintervals
C19402,1,higherfrequencyatdifferentintervals
C19408,0,midfrequency
C19413,0,higherfrequencyatdifferentintervals
C19416,2,midfrequency
C19420,0,higherfrequencyatdifferentintervals
C19421,0,higherfrequencyatdifferentintervals
C19427,1,midfrequency
C19430,0,higherfrequencyatdifferentintervals
C19433,0,Higherrecency-lessfrequent 
C19434,0,midfrequency
C19439,0,Higherrecency-lessfrequent 
C19443,1,higherfrequencyatdifferentintervals
C19454,1,higherfrequencyatdifferentintervals
C19455,0,Higherrecency-lessfrequent 
C19457,1,midfrequency
C19466,0,midfrequency
C19469,0,midfrequency
C19470,0,Higherrecency-lessfrequent 
C19472,0,midfrequency
C19478,1,midfrequency
C19481,1,higherfrequencyatdifferentintervals
C19486,1,higherfrequencyatdifferentintervals
C19492,1,midfrequency
C19512,1,higherfrequencyatdifferentintervals
C19514,2,midfrequencywithrecenttransactionatintervals
C19517,0,midfrequencywithrecenttransactionatintervals
C19523,0,higherfrequencyatdifferentintervals
C19525,1,Higherrecency-lessfrequent 
C19529,0,higherfrequencyatdifferentintervals
C19545,1,higherfrequencyatdifferentintervals
C19547,0,midfrequencywithrecenttransactionatintervals
C19551,1,midfrequencywithrecenttransactionatintervals
C19568,0,Higherrecency-lessfrequent 
C19573,1,midfrequency
C19578,1,higherfrequencyatdifferentintervals
C19580,0,Higherrecency-lessfrequent 
C19587,0,midfrequencywithrecenttransactionatintervals
C19592,0,midfrequencywithrecenttransactionatintervals
C19598,0,midfrequency
C19600,1,higherfrequencyatdifferentintervals
C19601,0,higherfrequencyatdifferentintervals
C19602,1,higherfrequencyatdifferentintervals
C19607,1,higherfrequencyatdifferentintervals
C19608,0,higherfrequencyatdifferentintervals
C19609,0,higherfrequencyatdifferentintervals
C19610,1,Higherrecency-lessfrequent 
C19615,1,higherfrequencyatdifferentintervals
C19616,1,midfrequencywithrecenttransactionatintervals
C19620,1,midfrequencywithrecenttransactionatintervals
C19630,1,midfrequencywithrecenttransactionatintervals
C19633,0,midfrequency
C19636,0,recenttransactionswithlessfrequency
C19642,1,midfrequencywithrecenttransactionatintervals
C19645,0,higherfrequencyatdifferentintervals
C19659,0,midfrequency
C19663,1,Higherrecency-lessfrequent 
C19664,0,Higherrecency-lessfrequent 
C19666,0,midfrequency
C19669,1,midfrequencywithrecenttransactionatintervals
C19672,1,midfrequencywithrecenttransactionatintervals
C19673,0,recenttransactionswithlessfrequency
C19677,1,higherfrequencyatdifferentintervals
C19678,1,higherfrequencyatdifferentintervals
C19689,1,midfrequency
C19691,2,higherfrequencyatdifferentintervals
C19692,0,Higherrecency-lessfrequent 
C19697,0,midfrequency
C19708,0,higherfrequencyatdifferentintervals
C19717,0,Higherrecency-lessfrequent 
C19719,0,midfrequency
C19724,1,higherfrequencyatdifferentintervals
C19726,0,midfrequencywithrecenttransactionatintervals
C19739,1,midfrequency
C19740,0,higherfrequencyatdifferentintervals
C19746,0,higherfrequencyatdifferentintervals
C19750,1,midfrequencywithrecenttransactionatintervals
C19752,2,higherfrequencyatdifferentintervals
C19759,1,higherfrequencyatdifferentintervals
C19763,0,higherfrequencyatdifferentintervals
C19765,2,Higherrecency-lessfrequent 
C19784,0,Higherrecency-lessfrequent 
C19790,0,midfrequency
C19791,0,midfrequencywithrecenttransactionatintervals
C19794,0,higherfrequencyatdifferentintervals
C19796,0,Higherrecency-lessfrequent 
C19799,0,Higherrecency-lessfrequent 
C19812,0,higherfrequencyatdifferentintervals
C19816,0,higherfrequencyatdifferentintervals
C19817,2,higherfrequencyatdifferentintervals
C19819,0,higherfrequencyatdifferentintervals
C19822,1,higherfrequencyatdifferentintervals
C19823,1,higherfrequencyatdifferentintervals
C19827,0,midfrequency
C19833,0,midfrequency
C19834,1,higherfrequencyatdifferentintervals
C19853,1,higherfrequencyatdifferentintervals
C19857,2,higherfrequencyatdifferentintervals
C19862,0,Higherrecency-lessfrequent 
C19874,0,higherfrequencyatdifferentintervals
C19877,0,midfrequency
C19882,0,higherfrequencyatdifferentintervals
C19886,1,higherfrequencyatdifferentintervals
C19895,2,midfrequencywithrecenttransactionatintervals
C19902,2,higherfrequencyatdifferentintervals
C19903,1,midfrequencywithrecenttransactionatintervals
C19905,1,higherfrequencyatdifferentintervals
C19907,1,higherfrequencyatdifferentintervals
C19910,0,Higherrecency-lessfrequent 
C19912,0,higherfrequencyatdifferentintervals
C19916,1,higherfrequencyatdifferentintervals
C19917,0,Higherrecency-lessfrequent 
C19918,0,midfrequency
C19920,1,higherfrequencyatdifferentintervals
C19926,1,higherfrequencyatdifferentintervals
C19927,1,midfrequencywithrecenttransactionatintervals
C19941,1,higherfrequencyatdifferentintervals
C19945,1,higherfrequencyatdifferentintervals
C19951,1,higherfrequencyatdifferentintervals
C19957,0,higherfrequencyatdifferentintervals
C19960,0,midfrequency
C19963,1,midfrequency
C19966,1,higherfrequencyatdifferentintervals
C19981,0,higherfrequencyatdifferentintervals
C19986,0,Higherrecency-lessfrequent 
C19990,1,Higherrecency-lessfrequent 
C19991,0,higherfrequencyatdifferentintervals
C19999,2,Higherrecency-lessfrequent 
C20005,1,higherfrequencyatdifferentintervals
C20006,0,higherfrequencyatdifferentintervals
C20015,0,midfrequencywithrecenttransactionatintervals
C20016,0,higherfrequencyatdifferentintervals
C20022,0,Higherrecency-lessfrequent 
C20023,1,higherfrequencyatdifferentintervals
C20034,1,higherfrequencyatdifferentintervals
C20048,2,higherfrequencyatdifferentintervals
C20056,0,midfrequency
C20060,1,midfrequencywithrecenttransactionatintervals
C20066,1,higherfrequencyatdifferentintervals
C20070,1,Higherrecency-lessfrequent 
C20071,0,Higherrecency-lessfrequent 
C20074,1,midfrequencywithrecenttransactionatintervals
C20078,0,higherfrequencyatdifferentintervals
C20081,1,higherfrequencyatdifferentintervals
C20083,1,Higherrecency-lessfrequent 
C20095,1,midfrequencywithrecenttransactionatintervals
C20096,0,higherfrequencyatdifferentintervals
C20097,0,higherfrequencyatdifferentintervals
C20106,0,higherfrequencyatdifferentintervals
C20122,2,midfrequency
C20125,0,higherfrequencyatdifferentintervals
C20132,1,higherfrequencyatdifferentintervals
C20133,0,midfrequency
C20138,0,midfrequencywithrecenttransactionatintervals
C20143,0,Higherrecency-lessfrequent 
C20150,1,Higherrecency-lessfrequent 
C20152,0,Higherrecency-lessfrequent 
C20159,0,higherfrequencyatdifferentintervals
C20167,1,midfrequency
C20169,1,midfrequency
C20180,1,higherfrequencyatdifferentintervals
C20182,1,midfrequencywithrecenttransactionatintervals
C20183,0,Higherrecency-lessfrequent 
C20184,1,midfrequencywithrecenttransactionatintervals
C20193,1,higherfrequencyatdifferentintervals
C20207,1,Higherrecency-lessfrequent 
C20209,1,Higherrecency-lessfrequent 
C20223,1,higherfrequencyatdifferentintervals
C20224,0,Higherrecency-lessfrequent 
C20233,0,Higherrecency-lessfrequent 
C20234,0,Higherrecency-lessfrequent 
C20242,1,higherfrequencyatdifferentintervals
C20266,0,Higherrecency-lessfrequent 
C20276,0,higherfrequencyatdifferentintervals
C20279,1,midfrequencywithrecenttransactionatintervals
C20282,0,midfrequency
C20286,0,higherfrequencyatdifferentintervals
C20292,1,higherfrequencyatdifferentintervals
C20293,1,Higherrecency-lessfrequent 
C20294,1,higherfrequencyatdifferentintervals
C20297,0,Higherrecency-lessfrequent 
C20299,1,higherfrequencyatdifferentintervals
C20300,1,midfrequencywithrecenttransactionatintervals
C20301,1,higherfrequencyatdifferentintervals
C20306,1,higherfrequencyatdifferentintervals
C20312,0,Higherrecency-lessfrequent 
C20323,0,Higherrecency-lessfrequent 
C20329,0,Higherrecency-lessfrequent 
C20339,0,midfrequencywithrecenttransactionatintervals
C20340,0,higherfrequencyatdifferentintervals
C20341,1,midfrequency
C20342,1,midfrequency
C20348,1,higherfrequencyatdifferentintervals
C20351,1,higherfrequencyatdifferentintervals
C20355,0,Higherrecency-lessfrequent 
C20356,0,Higherrecency-lessfrequent 
C20358,1,midfrequencywithrecenttransactionatintervals
C20369,1,Higherrecency-lessfrequent 
C20370,0,Higherrecency-lessfrequent 
C20385,1,Higherrecency-lessfrequent 
C20389,1,midfrequencywithrecenttransactionatintervals
C20390,1,Higherrecency-lessfrequent 
C20399,1,midfrequencywithrecenttransactionatintervals
C20404,1,higherfrequencyatdifferentintervals
C20407,0,midfrequency
C20410,1,Higherrecency-lessfrequent 
C20413,0,midfrequency
C20416,2,Higherrecency-lessfrequent 
C20418,0,recenttransactionswithlessfrequency
C20419,0,Higherrecency-lessfrequent 
C20423,0,higherfrequencyatdifferentintervals
C20426,0,higherfrequencyatdifferentintervals
C20429,0,Higherrecency-lessfrequent 
C20439,1,midfrequencywithrecenttransactionatintervals
C20440,1,higherfrequencyatdifferentintervals
C20442,0,higherfrequencyatdifferentintervals
C20444,1,midfrequencywithrecenttransactionatintervals
C20450,1,midfrequencywithrecenttransactionatintervals
C20451,1,Higherrecency-lessfrequent 
C20453,0,higherfrequencyatdifferentintervals
C20456,2,midfrequency
C20459,0,higherfrequencyatdifferentintervals
C20461,0,midfrequencywithrecenttransactionatintervals
C20463,0,higherfrequencyatdifferentintervals
C20466,1,Higherrecency-lessfrequent 
C20470,1,Higherrecency-lessfrequent 
C20481,1,Higherrecency-lessfrequent 
C20494,0,Higherrecency-lessfrequent 
C20498,2,higherfrequencyatdifferentintervals
C20504,1,higherfrequencyatdifferentintervals
C20507,0,Higherrecency-lessfrequent 
C20508,0,higherfrequencyatdifferentintervals
C20511,1,higherfrequencyatdifferentintervals
C20522,0,Higherrecency-lessfrequent 
C20526,1,higherfrequencyatdifferentintervals
C20538,1,higherfrequencyatdifferentintervals
C20539,0,higherfrequencyatdifferentintervals
C20541,0,midfrequencywithrecenttransactionatintervals
C20545,0,midfrequency
C20546,1,midfrequencywithrecenttransactionatintervals
C20547,1,higherfrequencyatdifferentintervals
C20553,0,higherfrequencyatdifferentintervals
C20555,0,Higherrecency-lessfrequent 
C20567,0,midfrequency
C20570,0,midfrequencywithrecenttransactionatintervals
C20571,1,midfrequencywithrecenttransactionatintervals
C20577,2,recenttransactionswithlessfrequency
C20585,1,recenttransactionswithlessfrequency
C20591,2,Higherrecency-lessfrequent 
C20599,0,higherfrequencyatdifferentintervals
C20600,0,higherfrequencyatdifferentintervals
C20606,0,midfrequency
C20608,0,midfrequency
C20609,0,midfrequencywithrecenttransactionatintervals
C20611,0,midfrequencywithrecenttransactionatintervals
C20613,1,midfrequencywithrecenttransactionatintervals
C20624,0,higherfrequencyatdifferentintervals
C20625,1,higherfrequencyatdifferentintervals
C20627,1,higherfrequencyatdifferentintervals
C20635,0,midfrequencywithrecenttransactionatintervals
C20639,1,Higherrecency-lessfrequent 
C20650,1,midfrequency
C20654,0,higherfrequencyatdifferentintervals
C20656,1,midfrequency
C20662,0,higherfrequencyatdifferentintervals
C20665,1,midfrequency
C20669,0,recenttransactionswithlessfrequency
C20672,1,higherfrequencyatdifferentintervals
C20676,2,higherfrequencyatdifferentintervals
C20680,0,higherfrequencyatdifferentintervals
C20694,1,midfrequency
C20697,1,Higherrecency-lessfrequent 
C20713,1,higherfrequencyatdifferentintervals
C20715,1,Higherrecency-lessfrequent 
C20716,1,higherfrequencyatdifferentintervals
C20722,1,midfrequency
C20726,0,higherfrequencyatdifferentintervals
C20730,0,higherfrequencyatdifferentintervals
C20733,1,higherfrequencyatdifferentintervals
C20743,1,midfrequencywithrecenttransactionatintervals
C20755,1,higherfrequencyatdifferentintervals
C20757,1,Higherrecency-lessfrequent 
C20765,1,higherfrequencyatdifferentintervals
C20773,1,higherfrequencyatdifferentintervals
C20783,0,higherfrequencyatdifferentintervals
C20804,1,Higherrecency-lessfrequent 
C20805,0,Higherrecency-lessfrequent 
C20810,2,higherfrequencyatdifferentintervals
C20811,0,higherfrequencyatdifferentintervals
C20812,1,midfrequency
C20815,1,higherfrequencyatdifferentintervals
C20820,0,midfrequency
C20827,1,higherfrequencyatdifferentintervals
C20835,1,higherfrequencyatdifferentintervals
C20837,0,Higherrecency-lessfrequent 
C20841,1,higherfrequencyatdifferentintervals
C20849,1,Higherrecency-lessfrequent 
C20850,0,higherfrequencyatdifferentintervals
C20852,0,higherfrequencyatdifferentintervals
C20864,1,Higherrecency-lessfrequent 
C20867,2,higherfrequencyatdifferentintervals
C20874,0,Higherrecency-lessfrequent 
C20880,0,Higherrecency-lessfrequent 
C20881,0,higherfrequencyatdifferentintervals
C20883,1,midfrequency
C20890,0,midfrequency
C20895,0,Higherrecency-lessfrequent 
C20899,0,Higherrecency-lessfrequent 
C20900,1,Higherrecency-lessfrequent 
C20919,1,Higherrecency-lessfrequent 
C20923,1,midfrequency
C20925,0,Higherrecency-lessfrequent 
C20927,1,higherfrequencyatdifferentintervals
C20937,1,midfrequency
C20945,0,midfrequency
C20950,1,midfrequencywithrecenttransactionatintervals
C20953,0,higherfrequencyatdifferentintervals
C20958,1,higherfrequencyatdifferentintervals
C20961,0,Higherrecency-lessfrequent 
C20963,1,higherfrequencyatdifferentintervals
C20967,1,higherfrequencyatdifferentintervals
C20969,1,higherfrequencyatdifferentintervals
C20971,0,higherfrequencyatdifferentintervals
C20976,1,Higherrecency-lessfrequent 
C20979,0,midfrequency
C20991,1,midfrequency
C21000,0,higherfrequencyatdifferentintervals
C21001,2,higherfrequencyatdifferentintervals
C21002,0,midfrequency
C21003,0,higherfrequencyatdifferentintervals
C21013,1,midfrequency
C21014,0,Higherrecency-lessfrequent 
C21018,2,midfrequencywithrecenttransactionatintervals
C21020,1,higherfrequencyatdifferentintervals
C21026,1,Higherrecency-lessfrequent 
C21031,0,higherfrequencyatdifferentintervals
C21032,1,higherfrequencyatdifferentintervals
C21033,1,midfrequency
C21044,0,Higherrecency-lessfrequent 
C21046,0,midfrequency
C21048,0,midfrequency
C21061,1,Higherrecency-lessfrequent 
C21066,1,higherfrequencyatdifferentintervals
C21073,2,higherfrequencyatdifferentintervals
C21089,0,midfrequencywithrecenttransactionatintervals
C21092,1,midfrequencywithrecenttransactionatintervals
C21094,0,recenttransactionswithlessfrequency
C21098,0,midfrequencywithrecenttransactionatintervals
C21099,1,Higherrecency-lessfrequent 
C21101,1,Higherrecency-lessfrequent 
C21103,0,higherfrequencyatdifferentintervals
C21104,1,midfrequencywithrecenttransactionatintervals
C21114,2,Higherrecency-lessfrequent 
C21129,0,higherfrequencyatdifferentintervals
C21134,1,midfrequencywithrecenttransactionatintervals
C21135,0,higherfrequencyatdifferentintervals
C21139,1,Higherrecency-lessfrequent 
C21142,2,higherfrequencyatdifferentintervals
C21147,1,higherfrequencyatdifferentintervals
C21149,0,Higherrecency-lessfrequent 
C21157,0,Higherrecency-lessfrequent 
C21158,1,Higherrecency-lessfrequent 
C21159,1,higherfrequencyatdifferentintervals
C21176,1,Higherrecency-lessfrequent 
C21182,0,midfrequency
C21184,1,higherfrequencyatdifferentintervals
C21187,0,Higherrecency-lessfrequent 
C21197,1,higherfrequencyatdifferentintervals
C21199,0,midfrequencywithrecenttransactionatintervals
C21202,0,Higherrecency-lessfrequent 
C21203,1,Higherrecency-lessfrequent 
C21205,1,higherfrequencyatdifferentintervals
C21206,1,higherfrequencyatdifferentintervals
C21210,1,higherfrequencyatdifferentintervals
C21212,0,Higherrecency-lessfrequent 
C21214,0,Higherrecency-lessfrequent 
C21216,1,higherfrequencyatdifferentintervals
C21221,1,Higherrecency-lessfrequent 
C21223,1,midfrequency
C21226,0,Higherrecency-lessfrequent 
C21233,1,midfrequency
C21235,2,Higherrecency-lessfrequent 
C21238,0,higherfrequencyatdifferentintervals
C21240,0,midfrequency
C21245,0,higherfrequencyatdifferentintervals
C21247,1,higherfrequencyatdifferentintervals
C21255,0,Higherrecency-lessfrequent 
C21256,1,Higherrecency-lessfrequent 
C21258,0,higherfrequencyatdifferentintervals
C21259,0,higherfrequencyatdifferentintervals
C21261,0,midfrequency
C21266,1,midfrequencywithrecenttransactionatintervals
C21267,0,midfrequencywithrecenttransactionatintervals
C21278,0,Higherrecency-lessfrequent 
C21279,1,midfrequency
C21285,1,higherfrequencyatdifferentintervals
C21286,1,Higherrecency-lessfrequent 
C21297,0,midfrequencywithrecenttransactionatintervals
C21300,1,Higherrecency-lessfrequent 
C21301,1,Higherrecency-lessfrequent 
C21305,1,midfrequency
C21313,1,higherfrequencyatdifferentintervals
C21320,0,higherfrequencyatdifferentintervals
C21330,2,higherfrequencyatdifferentintervals
C21333,1,Higherrecency-lessfrequent 
C21336,1,midfrequencywithrecenttransactionatintervals
C21337,0,midfrequency
C21339,0,midfrequencywithrecenttransactionatintervals
C21343,2,Higherrecency-lessfrequent 
C21350,0,higherfrequencyatdifferentintervals
C21354,0,Higherrecency-lessfrequent 
C21357,1,midfrequency
C21359,1,higherfrequencyatdifferentintervals
C21368,2,midfrequency
C21369,1,higherfrequencyatdifferentintervals
C21375,2,midfrequency
C21379,1,Higherrecency-lessfrequent 
C21381,1,higherfrequencyatdifferentintervals
C21382,2,Higherrecency-lessfrequent 
C21384,0,Higherrecency-lessfrequent 
C21389,1,higherfrequencyatdifferentintervals
C21391,0,higherfrequencyatdifferentintervals
C21400,0,midfrequencywithrecenttransactionatintervals
C21403,1,higherfrequencyatdifferentintervals
C21408,0,higherfrequencyatdifferentintervals
C21416,1,Higherrecency-lessfrequent 
C21422,1,midfrequency
C21426,1,higherfrequencyatdifferentintervals
C21442,0,midfrequency
C21457,0,midfrequencywithrecenttransactionatintervals
C21458,0,Higherrecency-lessfrequent 
C21464,0,Higherrecency-lessfrequent 
C21474,1,higherfrequencyatdifferentintervals
C21476,1,higherfrequencyatdifferentintervals
C21477,0,Higherrecency-lessfrequent 
C21479,1,Higherrecency-lessfrequent 
C21483,2,Higherrecency-lessfrequent 
C21485,2,higherfrequencyatdifferentintervals
C21488,1,higherfrequencyatdifferentintervals
C21491,1,higherfrequencyatdifferentintervals
C21494,1,Higherrecency-lessfrequent 
C21497,1,midfrequency
C21499,0,Higherrecency-lessfrequent 
C21509,1,higherfrequencyatdifferentintervals
C21521,1,Higherrecency-lessfrequent 
C21532,0,higherfrequencyatdifferentintervals
C21535,1,Higherrecency-lessfrequent 
C21537,0,higherfrequencyatdifferentintervals
C21538,1,higherfrequencyatdifferentintervals
C21546,0,higherfrequencyatdifferentintervals
C21550,1,midfrequency
C21559,0,higherfrequencyatdifferentintervals
C21560,0,higherfrequencyatdifferentintervals
C21564,0,higherfrequencyatdifferentintervals
C21565,0,higherfrequencyatdifferentintervals
C21572,0,higherfrequencyatdifferentintervals
C21575,0,Higherrecency-lessfrequent 
C21579,1,midfrequencywithrecenttransactionatintervals
C21580,1,midfrequency
C21593,0,Higherrecency-lessfrequent 
C21611,0,Higherrecency-lessfrequent 
C21624,0,Higherrecency-lessfrequent 
C21645,1,midfrequencywithrecenttransactionatintervals
C21647,0,Higherrecency-lessfrequent 
C21657,1,Higherrecency-lessfrequent 
C21662,1,higherfrequencyatdifferentintervals
C21663,0,Higherrecency-lessfrequent 
C21665,1,midfrequencywithrecenttransactionatintervals
C21668,1,Higherrecency-lessfrequent 
C21672,1,higherfrequencyatdifferentintervals
C21687,1,higherfrequencyatdifferentintervals
C21688,0,higherfrequencyatdifferentintervals
C21694,0,Higherrecency-lessfrequent 
C21699,0,midfrequency
C21702,1,higherfrequencyatdifferentintervals
C21712,1,higherfrequencyatdifferentintervals
C21713,1,midfrequency
C21719,0,midfrequency
C21722,1,midfrequency
C21727,2,higherfrequencyatdifferentintervals
C21730,0,Higherrecency-lessfrequent 
C21731,2,higherfrequencyatdifferentintervals
C21733,0,higherfrequencyatdifferentintervals
C21737,1,higherfrequencyatdifferentintervals
C21743,0,Higherrecency-lessfrequent 
C21749,0,higherfrequencyatdifferentintervals
C21762,0,midfrequencywithrecenttransactionatintervals
C21763,1,higherfrequencyatdifferentintervals
C21775,0,higherfrequencyatdifferentintervals
C21777,1,higherfrequencyatdifferentintervals
C21781,0,midfrequencywithrecenttransactionatintervals
C21782,1,Higherrecency-lessfrequent 
C21789,0,recenttransactionswithlessfrequency
C21791,1,Higherrecency-lessfrequent 
C21801,0,Higherrecency-lessfrequent 
C21802,0,Higherrecency-lessfrequent 
C21806,0,Higherrecency-lessfrequent 
C21810,0,higherfrequencyatdifferentintervals
C21822,0,higherfrequencyatdifferentintervals
C21823,1,recenttransactionswithlessfrequency
C21829,1,higherfrequencyatdifferentintervals
C21831,0,Higherrecency-lessfrequent 
C21832,1,higherfrequencyatdifferentintervals
C21844,0,recenttransactionswithlessfrequency
C21850,0,higherfrequencyatdifferentintervals
C21851,0,higherfrequencyatdifferentintervals
C21860,0,Higherrecency-lessfrequent 
C21863,1,midfrequency
C21865,1,higherfrequencyatdifferentintervals
C21866,1,midfrequency
C21869,0,higherfrequencyatdifferentintervals
C21870,2,Higherrecency-lessfrequent 
C21871,0,higherfrequencyatdifferentintervals
C21873,0,higherfrequencyatdifferentintervals
C21889,1,higherfrequencyatdifferentintervals
C21902,0,higherfrequencyatdifferentintervals
C21904,0,midfrequency
C21908,0,Higherrecency-lessfrequent 
C21909,0,higherfrequencyatdifferentintervals
C21911,1,Higherrecency-lessfrequent 
C21918,1,Higherrecency-lessfrequent 
C21922,1,midfrequencywithrecenttransactionatintervals
C21924,0,Higherrecency-lessfrequent 
C21926,0,midfrequencywithrecenttransactionatintervals
C21931,0,midfrequency
C21937,0,higherfrequencyatdifferentintervals
C21939,0,midfrequencywithrecenttransactionatintervals
C21941,1,higherfrequencyatdifferentintervals
C21942,0,Higherrecency-lessfrequent 
C21947,1,recenttransactionswithlessfrequency
C21948,0,higherfrequencyatdifferentintervals
C21950,1,higherfrequencyatdifferentintervals
C21952,1,Higherrecency-lessfrequent 
C21958,1,midfrequency
C21966,0,Higherrecency-lessfrequent 
C21970,0,Higherrecency-lessfrequent 
C21975,1,higherfrequencyatdifferentintervals
C21979,1,higherfrequencyatdifferentintervals
C21989,1,higherfrequencyatdifferentintervals
C21994,1,midfrequencywithrecenttransactionatintervals
C21998,1,higherfrequencyatdifferentintervals
C22011,1,higherfrequencyatdifferentintervals
C22012,1,midfrequency
C22019,1,higherfrequencyatdifferentintervals
C22023,1,midfrequencywithrecenttransactionatintervals
C22026,0,higherfrequencyatdifferentintervals
C22028,0,midfrequency
C22029,0,midfrequency
C22032,1,higherfrequencyatdifferentintervals
C22034,0,higherfrequencyatdifferentintervals
C22042,1,higherfrequencyatdifferentintervals
C22044,1,Higherrecency-lessfrequent 
C22047,0,higherfrequencyatdifferentintervals
C22052,1,Higherrecency-lessfrequent 
C22055,1,higherfrequencyatdifferentintervals
C22059,1,higherfrequencyatdifferentintervals
C22074,1,midfrequency
C22076,1,higherfrequencyatdifferentintervals
C22090,1,higherfrequencyatdifferentintervals
C22093,0,midfrequency
C22094,1,Higherrecency-lessfrequent 
C22095,2,higherfrequencyatdifferentintervals
C22106,2,higherfrequencyatdifferentintervals
C22113,0,midfrequencywithrecenttransactionatintervals
C22115,1,midfrequency
C22116,0,Higherrecency-lessfrequent 
C22117,1,Higherrecency-lessfrequent 
C22118,1,higherfrequencyatdifferentintervals
C22119,1,Higherrecency-lessfrequent 
C22125,1,higherfrequencyatdifferentintervals
C22128,0,higherfrequencyatdifferentintervals
C22130,0,midfrequency
C22139,2,higherfrequencyatdifferentintervals
C22140,0,higherfrequencyatdifferentintervals
C22147,1,higherfrequencyatdifferentintervals
C22150,0,higherfrequencyatdifferentintervals
C22164,1,Higherrecency-lessfrequent 
C22168,2,higherfrequencyatdifferentintervals
C22172,0,recenttransactionswithlessfrequency
C22182,1,higherfrequencyatdifferentintervals
C22184,0,higherfrequencyatdifferentintervals
C22185,2,midfrequency
C22186,1,higherfrequencyatdifferentintervals
C22193,0,higherfrequencyatdifferentintervals
C22198,1,higherfrequencyatdifferentintervals
C22199,1,Higherrecency-lessfrequent 
C22203,1,higherfrequencyatdifferentintervals
C22217,1,higherfrequencyatdifferentintervals
C22230,0,higherfrequencyatdifferentintervals
C22234,2,midfrequency
C22241,1,Higherrecency-lessfrequent 
C22253,0,midfrequency
C22255,1,higherfrequencyatdifferentintervals
C22262,0,higherfrequencyatdifferentintervals
C22265,1,midfrequency
C22272,0,Higherrecency-lessfrequent 
C22282,1,Higherrecency-lessfrequent 
C22291,0,midfrequency
C22294,0,higherfrequencyatdifferentintervals
C22299,1,Higherrecency-lessfrequent 
C22301,1,midfrequency
C22302,1,higherfrequencyatdifferentintervals
C22305,0,higherfrequencyatdifferentintervals
C22307,0,Higherrecency-lessfrequent 
C22312,1,Higherrecency-lessfrequent 
C22313,0,midfrequencywithrecenttransactionatintervals
C22318,1,midfrequency
C22320,1,midfrequencywithrecenttransactionatintervals
C22322,1,higherfrequencyatdifferentintervals
C22333,1,higherfrequencyatdifferentintervals
C22339,1,higherfrequencyatdifferentintervals
C22340,1,Higherrecency-lessfrequent 
C22345,1,Higherrecency-lessfrequent 
C22346,2,midfrequency
C22348,1,midfrequency
C22351,0,higherfrequencyatdifferentintervals
C22353,1,Higherrecency-lessfrequent 
C22354,0,higherfrequencyatdifferentintervals
C22373,1,Higherrecency-lessfrequent 
C22378,1,higherfrequencyatdifferentintervals
C22383,2,higherfrequencyatdifferentintervals
C22388,2,higherfrequencyatdifferentintervals
C22400,0,higherfrequencyatdifferentintervals
C22407,1,higherfrequencyatdifferentintervals
C22412,0,higherfrequencyatdifferentintervals
C22416,1,Higherrecency-lessfrequent 
C22423,0,Higherrecency-lessfrequent 
C22435,0,Higherrecency-lessfrequent 
